,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arkansas,2009.0,173.0,48.0,143.0,0.8265895953757225,30.0,0.17341040462427745,24.02312138728324,0.0,74.0,48.202312138728324,0.0,998.0,118.0,0.6820809248554913,25.0,0.14450867052023122,30.0,0.17341040462427745,135.0,0.7803468208092486,37.0,0.2138728323699422,1.0,0.005780346820809247,0.36416184971098253,0.0,5.0,0.18497109826589594,0.0,3.0,21.0,0.1213872832369942,8.0,0.04624277456647399,12.0,0.06936416184971098,14.0,0.08092485549132948,15.0,0.08670520231213873,16.0,0.09248554913294796,14.0,0.08092485549132948,15.0,0.08670520231213873,22.0,0.12716763005780346,8.0,0.04624277456647399,15.0,0.08670520231213873,13.0,0.07514450867052024,173.0,1.0,0.0,0.0,173.0,1.0,0.0,0.0,120.0,0.6936416184971098,0.0,0.0,0.0,0.0,53.0,0.3063583815028902,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.011560693641618495,92.0,0.5317919075144508,77.0,0.44508670520231214,2.0,0.011560693641618495,0.0,0.0,173.0,1.0,0.0,0.0,0.0,0.0,1.0,0.005780346820809247,66.0,0.3815028901734104,34.0,0.19653179190751446,72.0,0.4161849710982659,0.0,0.0,173.0,1.0,0.0,0.0,0.0,0.0,32.0,0.18497109826589594,115.0,0.6647398843930635,10.0,0.05780346820809248,7.0,0.04046242774566474,1.0,0.005780346820809247,4.0,0.023121387283236997,3.0,0.017341040462427744,1.0,0.005780346820809247,14.0,0.08092485549132948,0.0,0.0,24.0,0.13872832369942195,5.0,0.02890173410404624,21.0,0.1213872832369942,42.0,0.24277456647398846,5.0,0.02890173410404624,0.0,0.0,52.0,0.3005780346820809,0.0,0.0,2.0,0.011560693641618495,0.0,0.0,4.0,0.023121387283236997,0.0,0.0,4.0,0.023121387283236997,0.0,0.0,5.972018504282075,0,0.0,4.825896376025631
100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arkansas,2010.0,141.0,33.0,111.0,0.7872340425531915,30.0,0.2127659574468085,25.609929078014183,0.0,81.0,54.60992907801418,0.0,998.0,102.0,0.7234042553191491,9.0,0.06382978723404255,30.0,0.2127659574468085,100.0,0.7092198581560284,38.0,0.2695035460992908,3.0,0.02127659574468085,0.2907801418439716,0.0,7.0,0.15602836879432624,0.0,2.0,14.0,0.09929078014184398,5.0,0.03546099290780142,7.0,0.04964539007092199,11.0,0.07801418439716312,11.0,0.07801418439716312,15.0,0.10638297872340426,12.0,0.0851063829787234,13.0,0.09219858156028367,20.0,0.14184397163120568,11.0,0.07801418439716312,10.0,0.07092198581560284,12.0,0.0851063829787234,141.0,1.0,0.0,0.0,141.0,1.0,0.0,0.0,103.0,0.7304964539007093,0.0,0.0,0.0,0.0,37.0,0.2624113475177305,1.0,0.007092198581560284,0.0,0.0,0.0,0.0,2.0,0.014184397163120569,64.0,0.4539007092198582,72.0,0.5106382978723404,3.0,0.02127659574468085,0.0,0.0,141.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.3333333333333333,33.0,0.23404255319148934,61.0,0.4326241134751773,0.0,0.0,141.0,1.0,0.0,0.0,0.0,0.0,22.0,0.15602836879432624,94.0,0.6666666666666666,7.0,0.04964539007092199,9.0,0.06382978723404255,1.0,0.007092198581560284,4.0,0.02836879432624113,1.0,0.007092198581560284,3.0,0.02127659574468085,11.0,0.07801418439716312,0.0,0.0,12.0,0.0851063829787234,8.0,0.056737588652482275,12.0,0.0851063829787234,35.0,0.24822695035460995,6.0,0.0425531914893617,0.0,0.0,54.0,0.3829787234042553,0.0,0.0,2.0,0.014184397163120569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007092198581560284,0.0,0.0,4.825896376025631,0,0.0,5.4446955054038595
101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arkansas,2011.0,160.0,37.0,124.0,0.775,36.0,0.225,24.34375,0.0,90.0,36.14375,0.0,99.0,108.0,0.675,16.0,0.1,36.0,0.225,123.0,0.76875,34.0,0.2125,3.0,0.01875,0.31875,0.0,3.0,0.125,0.0,2.0,14.0,0.0875,8.0,0.05,14.0,0.0875,14.0,0.0875,10.0,0.0625,16.0,0.1,15.0,0.09375,15.0,0.09375,13.0,0.08125,11.0,0.06875,13.0,0.08125,17.0,0.10625,160.0,1.0,0.0,0.0,160.0,1.0,0.0,0.0,126.0,0.7875,0.0,0.0,0.0,0.0,34.0,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00625,54.0,0.3375,98.0,0.6125,7.0,0.04375,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.24375,33.0,0.20625,88.0,0.55,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,18.0,0.1125,119.0,0.74375,7.0,0.04375,9.0,0.05625,0.0,0.0,2.0,0.0125,2.0,0.0125,3.0,0.01875,11.0,0.06875,0.0,0.0,10.0,0.0625,4.0,0.025,23.0,0.14375,53.0,0.33125,6.0,0.0375,0.0,0.0,52.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,5.4446955054038595,0,0.0,5.967703871683517
102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arkansas,2012.0,176.0,39.0,144.0,0.8181818181818182,32.0,0.18181818181818185,24.34090909090909,0.0,65.0,68.7215909090909,0.0,998.0,126.0,0.7159090909090909,18.0,0.10227272727272728,32.0,0.18181818181818185,133.0,0.7556818181818182,41.0,0.23295454545454544,2.0,0.011363636363636364,0.4090909090909091,0.0,4.0,0.125,0.0,2.0,19.0,0.10795454545454546,10.0,0.05681818181818181,13.0,0.07386363636363638,22.0,0.125,8.0,0.045454545454545456,19.0,0.10795454545454546,18.0,0.10227272727272728,19.0,0.10795454545454546,14.0,0.07954545454545454,5.0,0.028409090909090905,15.0,0.08522727272727272,14.0,0.07954545454545454,176.0,1.0,0.0,0.0,176.0,1.0,0.0,0.0,142.0,0.8068181818181818,0.0,0.0,0.0,0.0,34.0,0.19318181818181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.4715909090909091,88.0,0.5,3.0,0.017045454545454544,2.0,0.011363636363636364,176.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.3295454545454545,31.0,0.17613636363636365,85.0,0.4829545454545455,2.0,0.011363636363636364,176.0,1.0,0.0,0.0,0.0,0.0,31.0,0.17613636363636365,125.0,0.7102272727272727,7.0,0.03977272727272727,10.0,0.05681818181818181,0.0,0.0,1.0,0.005681818181818182,1.0,0.005681818181818182,1.0,0.005681818181818182,12.0,0.06818181818181818,0.0,0.0,18.0,0.10227272727272728,6.0,0.03409090909090909,28.0,0.1590909090909091,44.0,0.25,7.0,0.03977272727272727,0.0,0.0,60.0,0.3409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005681818181818182,5.967703871683517,0,0.0,5.276009713269165
103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arkansas,2013.0,156.0,38.0,123.0,0.7884615384615384,33.0,0.21153846153846154,25.352564102564106,0.0,83.0,38.006410256410255,0.0,99.0,114.0,0.7307692307692307,9.0,0.0576923076923077,33.0,0.21153846153846154,122.0,0.7820512820512819,34.0,0.21794871794871795,0.0,0.0,0.3269230769230769,0.0,5.0,0.15384615384615385,0.0,2.0,21.0,0.1346153846153846,11.0,0.07051282051282051,15.0,0.09615384615384616,19.0,0.1217948717948718,16.0,0.10256410256410256,9.0,0.0576923076923077,14.0,0.08974358974358974,14.0,0.08974358974358974,13.0,0.08333333333333333,5.0,0.03205128205128205,13.0,0.08333333333333333,6.0,0.038461538461538464,156.0,1.0,0.0,0.0,156.0,1.0,0.0,0.0,116.0,0.7435897435897436,0.0,0.0,0.0,0.0,40.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.41025641025641024,89.0,0.5705128205128205,0.0,0.0,3.0,0.019230769230769232,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.3076923076923077,34.0,0.21794871794871795,70.0,0.4487179487179487,4.0,0.02564102564102564,156.0,1.0,0.0,0.0,0.0,0.0,25.0,0.16025641025641027,101.0,0.6474358974358975,8.0,0.05128205128205128,5.0,0.03205128205128205,4.0,0.02564102564102564,3.0,0.019230769230769232,2.0,0.01282051282051282,8.0,0.05128205128205128,7.0,0.04487179487179487,0.0,0.0,13.0,0.08333333333333333,5.0,0.03205128205128205,22.0,0.14102564102564102,45.0,0.28846153846153844,7.0,0.04487179487179487,0.0,0.0,54.0,0.3461538461538461,0.0,0.0,1.0,0.00641025641025641,0.0,0.0,1.0,0.00641025641025641,0.0,0.0,1.0,0.00641025641025641,0.0,0.0,5.276009713269165,0,0.0,5.700215866162979
134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arizona,2009.0,370.0,12.0,270.0,0.7297297297297297,100.0,0.2702702702702703,21.616216216216216,0.0,82.0,39.50270270270271,0.0,998.0,248.0,0.6702702702702703,22.0,0.05945945945945946,100.0,0.2702702702702703,268.0,0.7243243243243244,100.0,0.2702702702702703,2.0,0.005405405405405407,0.14324324324324325,0.0,4.0,0.13513513513513514,0.0,2.0,25.0,0.06756756756756757,29.0,0.07837837837837837,39.0,0.1054054054054054,29.0,0.07837837837837837,38.0,0.10270270270270272,42.0,0.11351351351351352,32.0,0.08648648648648649,29.0,0.07837837837837837,24.0,0.06486486486486487,25.0,0.06756756756756757,27.0,0.07297297297297298,31.0,0.08378378378378379,360.0,0.972972972972973,10.0,0.027027027027027032,370.0,1.0,0.0,0.0,300.0,0.8108108108108109,0.0,0.0,0.0,0.0,70.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.032432432432432434,303.0,0.8189189189189189,50.0,0.13513513513513514,2.0,0.005405405405405407,3.0,0.008108108108108109,21.0,0.05675675675675676,212.0,0.572972972972973,137.0,0.3702702702702703,8.0,0.021621621621621626,210.0,0.5675675675675675,100.0,0.2702702702702703,49.0,0.13243243243243244,3.0,0.008108108108108109,116.0,0.31351351351351353,172.0,0.4648648648648649,82.0,0.22162162162162166,87.0,0.23513513513513515,212.0,0.572972972972973,24.0,0.06486486486486487,10.0,0.027027027027027032,3.0,0.008108108108108109,20.0,0.054054054054054064,6.0,0.016216216216216217,8.0,0.021621621621621626,51.0,0.13783783783783785,5.0,0.013513513513513514,6.0,0.016216216216216217,15.0,0.040540540540540536,64.0,0.17297297297297298,13.0,0.03513513513513514,12.0,0.032432432432432434,0.0,0.0,192.0,0.5189189189189191,2.0,0.005405405405405407,1.0,0.0027027027027027033,2.0,0.005405405405405407,2.0,0.005405405405405407,5.0,0.013513513513513514,0.0,0.0,0.0,0.0,5.833060335599608,0,1.0,6.243169582278888
135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arizona,2010.0,400.0,12.0,310.0,0.775,90.0,0.225,22.0475,0.0,82.0,43.085,0.0,998.0,287.0,0.7175,23.0,0.0575,90.0,0.225,318.0,0.795,79.0,0.1975,3.0,0.0075,0.1675,0.0,3.0,0.145,0.0,4.0,29.0,0.0725,32.0,0.08,34.0,0.085,26.0,0.065,30.0,0.075,35.0,0.0875,50.0,0.125,37.0,0.0925,30.0,0.075,23.0,0.0575,45.0,0.1125,29.0,0.0725,390.0,0.975,10.0,0.025,400.0,1.0,0.0,0.0,308.0,0.77,0.0,0.0,0.0,0.0,92.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.035,323.0,0.8075,45.0,0.1125,14.0,0.035,4.0,0.01,101.0,0.2525,169.0,0.4225,130.0,0.325,7.0,0.0175,242.0,0.605,105.0,0.2625,40.0,0.1,6.0,0.015,163.0,0.4075,133.0,0.3325,104.0,0.26,94.0,0.235,226.0,0.565,21.0,0.0525,16.0,0.04,2.0,0.005,20.0,0.05,9.0,0.0225,12.0,0.03,23.0,0.0575,8.0,0.02,31.0,0.0775,18.0,0.045,52.0,0.13,51.0,0.1275,12.0,0.03,3.0,0.0075,186.0,0.465,0.0,0.0,5.0,0.0125,0.0,0.0,1.0,0.0025,1.0,0.0025,9.0,0.0225,0.0,0.0,6.243169582278888,1,0.0,5.8618931780555465
136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arizona,2011.0,379.0,12.0,288.0,0.7598944591029023,91.0,0.2401055408970976,23.583113456464382,0.0,86.0,40.85224274406333,0.0,998.0,270.0,0.712401055408971,18.0,0.0474934036939314,91.0,0.2401055408970976,293.0,0.7730870712401056,84.0,0.2216358839050132,2.0,0.0052770448548812654,0.21108179419525067,0.0,6.0,0.1899736147757256,0.0,5.0,36.0,0.0949868073878628,33.0,0.0870712401055409,33.0,0.0870712401055409,30.0,0.07915567282321902,37.0,0.09762532981530343,33.0,0.0870712401055409,35.0,0.09234828496042216,25.0,0.06596306068601583,29.0,0.07651715039577836,24.0,0.0633245382585752,33.0,0.0870712401055409,31.0,0.08179419525065962,366.0,0.9656992084432716,13.0,0.03430079155672823,379.0,1.0,0.0,0.0,307.0,0.8100263852242744,0.0,0.0,0.0,0.0,71.0,0.18733509234828494,1.0,0.0026385224274406327,0.0,0.0,0.0,0.0,16.0,0.04221635883905013,298.0,0.7862796833773087,56.0,0.14775725593667546,4.0,0.010554089709762531,5.0,0.013192612137203168,56.0,0.14775725593667546,200.0,0.5277044854881267,123.0,0.3245382585751979,12.0,0.0316622691292876,228.0,0.6015831134564644,96.0,0.2532981530343008,38.0,0.10026385224274406,5.0,0.013192612137203168,143.0,0.37730870712401055,161.0,0.424802110817942,75.0,0.19788918205804748,106.0,0.2796833773087071,204.0,0.5382585751978892,25.0,0.06596306068601583,12.0,0.0316622691292876,1.0,0.0026385224274406327,8.0,0.021108179419525062,6.0,0.0158311345646438,17.0,0.044854881266490766,37.0,0.09762532981530343,5.0,0.013192612137203168,24.0,0.0633245382585752,19.0,0.05013192612137203,50.0,0.13192612137203166,28.0,0.07387862796833773,9.0,0.023746701846965697,0.0,0.0,194.0,0.5118733509234829,0.0,0.0,5.0,0.013192612137203168,0.0,0.0,1.0,0.0026385224274406327,0.0,0.0,7.0,0.018469656992084436,0.0,0.0,5.8618931780555465,0,0.0,5.577448526644388
137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arizona,2012.0,365.0,14.0,285.0,0.7808219178082192,80.0,0.2191780821917808,25.556164383561644,0.0,88.0,41.38356164383561,0.0,998.0,256.0,0.7013698630136986,29.0,0.07945205479452055,80.0,0.2191780821917808,269.0,0.7369863013698629,96.0,0.26301369863013696,0.0,0.0,0.17534246575342466,0.0,3.0,0.13150684931506848,0.0,3.0,36.0,0.09863013698630137,29.0,0.07945205479452055,35.0,0.0958904109589041,31.0,0.08493150684931508,33.0,0.0904109589041096,37.0,0.10136986301369864,25.0,0.0684931506849315,30.0,0.0821917808219178,26.0,0.07123287671232878,26.0,0.07123287671232878,32.0,0.08767123287671233,25.0,0.0684931506849315,357.0,0.978082191780822,8.0,0.021917808219178082,365.0,1.0,0.0,0.0,319.0,0.873972602739726,0.0,0.0,0.0,0.0,46.0,0.12602739726027398,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.052054794520547946,299.0,0.8191780821917808,39.0,0.10684931506849316,5.0,0.0136986301369863,3.0,0.00821917808219178,67.0,0.18356164383561646,190.0,0.5205479452054794,108.0,0.2958904109589041,10.0,0.0273972602739726,229.0,0.6273972602739726,85.0,0.2328767123287671,41.0,0.11232876712328768,0.0,0.0,136.0,0.3726027397260274,154.0,0.4219178082191781,75.0,0.2054794520547945,80.0,0.2191780821917808,190.0,0.5205479452054794,28.0,0.07671232876712329,22.0,0.06027397260273973,3.0,0.00821917808219178,19.0,0.052054794520547946,16.0,0.04383561643835617,7.0,0.019178082191780826,36.0,0.09863013698630137,2.0,0.0054794520547945215,29.0,0.07945205479452055,18.0,0.04931506849315069,41.0,0.11232876712328768,30.0,0.0821917808219178,9.0,0.024657534246575345,0.0,0.0,186.0,0.5095890410958904,2.0,0.0054794520547945215,6.0,0.01643835616438356,0.0,0.0,1.0,0.0027397260273972607,2.0,0.0054794520547945215,3.0,0.00821917808219178,0.0,0.0,5.577448526644388,0,1.0,5.7888878745319765
138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arizona,2013.0,383.0,10.0,299.0,0.7806788511749347,84.0,0.2193211488250653,25.451697127937337,0.0,87.0,35.53524804177545,0.0,99.0,268.0,0.6997389033942559,31.0,0.08093994778067885,84.0,0.2193211488250653,302.0,0.7885117493472585,80.0,0.20887728459530025,1.0,0.0026109660574412533,0.17754569190600522,0.0,3.0,0.11488250652741515,0.0,3.0,33.0,0.08616187989556136,40.0,0.10443864229765012,30.0,0.0783289817232376,26.0,0.06788511749347259,30.0,0.0783289817232376,30.0,0.0783289817232376,26.0,0.06788511749347259,31.0,0.08093994778067885,28.0,0.0731070496083551,27.0,0.07049608355091384,48.0,0.12532637075718014,34.0,0.08877284595300261,364.0,0.9503916449086162,19.0,0.04960835509138381,383.0,1.0,0.0,0.0,318.0,0.8302872062663186,0.0,0.0,0.0,0.0,65.0,0.16971279373368145,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.03655352480417755,304.0,0.793733681462141,54.0,0.1409921671018277,6.0,0.015665796344647518,5.0,0.013054830287206266,63.0,0.16449086161879894,205.0,0.5352480417754569,115.0,0.3002610966057441,6.0,0.015665796344647518,245.0,0.639686684073107,89.0,0.23237597911227156,39.0,0.10182767624020887,4.0,0.010443864229765013,140.0,0.36553524804177545,165.0,0.4308093994778068,78.0,0.20365535248041772,105.0,0.2741514360313316,203.0,0.5300261096605744,24.0,0.06266318537859007,16.0,0.04177545691906005,2.0,0.0052219321148825075,22.0,0.05744125326370756,6.0,0.015665796344647518,5.0,0.013054830287206266,29.0,0.07571801566579635,4.0,0.010443864229765013,35.0,0.09138381201044386,19.0,0.04960835509138381,60.0,0.1566579634464752,29.0,0.07571801566579635,12.0,0.031331592689295036,1.0,0.0026109660574412533,186.0,0.4856396866840731,1.0,0.0026109660574412533,2.0,0.0052219321148825075,0.0,0.0,0.0,0.0,1.0,0.0026109660574412533,4.0,0.010443864229765013,0.0,0.0,5.7888878745319765,1,0.0,4.667159228412711
169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California,2009.0,2132.0,50.0,1252.0,0.5872420262664165,880.0,0.41275797373358347,18.35225140712945,0.0,90.0,31.73921200750469,0.0,99.0,1154.0,0.5412757973733584,98.0,0.04596622889305816,880.0,0.41275797373358347,1771.0,0.8306754221388368,361.0,0.16932457786116326,0.0,0.0,0.17448405253283306,0.0,3.0,0.12101313320825514,0.0,5.0,187.0,0.0877110694183865,195.0,0.09146341463414634,186.0,0.08724202626641651,188.0,0.08818011257035648,160.0,0.075046904315197,225.0,0.10553470919324577,192.0,0.0900562851782364,182.0,0.08536585365853659,162.0,0.07598499061913698,131.0,0.06144465290806754,170.0,0.07973733583489681,154.0,0.07223264540337711,2117.0,0.9929643527204502,15.0,0.007035647279549718,2132.0,1.0,0.0,0.0,1707.0,0.800656660412758,0.0,0.0,2.0,0.0009380863039399623,413.0,0.19371482176360225,10.0,0.004690431519699814,0.0,0.0,0.0,0.0,7.0,0.0032833020637898693,1415.0,0.6636960600375235,575.0,0.2696998123827392,48.0,0.0225140712945591,87.0,0.04080675422138837,131.0,0.06144465290806754,1053.0,0.4939024390243902,948.0,0.4446529080675422,5.0,0.002345215759849907,897.0,0.4207317073170732,899.0,0.4216697936210131,280.0,0.13133208255159476,51.0,0.023921200750469045,958.0,0.4493433395872421,635.0,0.2978424015009381,539.0,0.2528142589118199,252.0,0.11819887429643527,1593.0,0.7471857410881801,80.0,0.0375234521575985,73.0,0.03424015009380863,13.0,0.006097560975609756,69.0,0.0323639774859287,30.0,0.014071294559099437,22.0,0.010318949343339587,213.0,0.09990619136960599,24.0,0.01125703564727955,83.0,0.03893058161350845,51.0,0.023921200750469045,299.0,0.1402439024390244,267.0,0.125234521575985,50.0,0.02345215759849906,0.0,0.0,1131.0,0.5304878048780488,1.0,0.00046904315196998124,4.0,0.001876172607879925,0.0,0.0,7.0,0.0032833020637898693,2.0,0.0009380863039399623,0.0,0.0,0.0,0.0,5.768206463048077,0,0.0,5.218645997113669
170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California,2010.0,1948.0,51.0,1121.0,0.5754620123203286,827.0,0.4245379876796713,18.405030800821354,0.0,84.0,31.52874743326489,0.0,99.0,1020.0,0.5236139630390144,101.0,0.05184804928131417,827.0,0.4245379876796713,1577.0,0.8095482546201233,371.0,0.1904517453798768,0.0,0.0,0.18634496919917864,0.0,3.0,0.0944558521560575,0.0,3.0,163.0,0.08367556468172485,183.0,0.09394250513347024,175.0,0.08983572895277207,200.0,0.1026694045174538,151.0,0.07751540041067763,155.0,0.0795687885010267,175.0,0.08983572895277207,172.0,0.08829568788501027,151.0,0.07751540041067763,127.0,0.06519507186858316,157.0,0.08059548254620122,139.0,0.07135523613963039,1925.0,0.9881930184804928,23.0,0.011806981519507187,1948.0,1.0,0.0,0.0,1555.0,0.7982546201232033,0.0,0.0,0.0,0.0,384.0,0.1971252566735113,9.0,0.004620123203285421,0.0,0.0,0.0,0.0,8.0,0.004106776180698152,1235.0,0.6339835728952772,569.0,0.29209445585215604,39.0,0.02002053388090349,97.0,0.049794661190965095,142.0,0.0728952772073922,955.0,0.4902464065708419,851.0,0.4368583162217659,10.0,0.00513347022587269,764.0,0.3921971252566735,852.0,0.4373716632443532,259.0,0.13295687885010268,63.0,0.03234086242299795,912.0,0.4681724845995893,579.0,0.2972279260780287,457.0,0.2345995893223819,196.0,0.10061601642710473,1448.0,0.7433264887063655,96.0,0.04928131416837783,80.0,0.04106776180698152,11.0,0.005646817248459959,67.0,0.034394250513347026,21.0,0.010780287474332649,29.0,0.0148870636550308,189.0,0.09702258726899383,28.0,0.014373716632443531,78.0,0.04004106776180698,65.0,0.033367556468172486,254.0,0.13039014373716631,213.0,0.10934291581108828,49.0,0.025154004106776186,0.0,0.0,1040.0,0.5338809034907598,6.0,0.003080082135523614,12.0,0.006160164271047228,0.0,0.0,8.0,0.004106776180698152,4.0,0.002053388090349076,2.0,0.001026694045174538,0.0,0.0,5.218645997113669,0,0.0,5.125733907677437
